employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E01009,Engineering,Auckland,Junior,Onsite,Prefer not to say,2019-02-26,21,0,68900,8400,3.72,2.91,6.9,0,,9,No,No
E01010,Customer Support,Hamilton,Senior,Hybrid,Male,2016-10-08,31,8.7,82800,5100,4.76,3.65,33.8,3,3.17,13,No,No
E01011,Sales,Wellington,Intermediate,Hybrid,Female,2017-12-18,41,4.3,97000,7300,4.26,4.11,21.4,2,3.58,9,No,No
E01012,Operations,Auckland,Intermediate,Onsite,Female,2018-10-30,25,5.0,91900,8500,3.14,4.13,11.8,0,2.82,7,No,No
E01013,Sales,Hamilton,Junior,Remote,Prefer not to say,2016-03-02,35,3.9,54600,11000,4.88,3.61,41.1,4,3.69,4,Yes,Yes
E01014,Operations,Christchurch,Junior,Remote,Male,2018-03-05,22,0,64100,6800,3.54,4.79,23.1,5,,7,No,No
E01015,Customer Support,Auckland,Senior,Onsite,Male,2024-07-03,43,9.7,110000,10900,3.91,5,23.5,1,4.44,9,No,No
E01016,Finance,Christchurch,Junior,Hybrid,Prefer not to say,2016-04-22,37,2.7,55500,4000,4.66,5,44.4,2,2.84,5,Yes,No
E01017,Data,Auckland,Junior,Hybrid,Female,2024-12-06,33,0,69400,10000,4.75,4.91,42.3,2,3.45,9,No,No
E01018,Engineering,Auckland,Intermediate,Hybrid,Male,2018-03-27,32,6.6,118300,11700,5,5,44.0,3,3.85,9,No,No
E01019,Data,Auckland,Lead,Onsite,Male,2018-10-05,35,9.1,137300,14900,4.09,,21.1,1,4.4,11,No,Yes
E01020,Engineering,Christchurch,Intermediate,Hybrid,Male,2016-08-22,26,5.2,94500,16900,3.47,4.04,23.1,2,2.79,14,No,No
E01021,Data,Remote,Senior,Onsite,Female,2016-01-06,34,7.3,120400,12800,3.38,3.95,18.7,0,3.6,12,Yes,No
E01022,Engineering,Hamilton,Junior,Hybrid,Male,2023-11-23,26,0,54300,2100,4.23,4.01,23.6,2,3.39,5,No,No
E01023,Sales,Christchurch,Senior,Hybrid,,2022-06-21,34,8.8,116100,16900,4.19,4.78,21.1,2,3.54,17,No,No
E01024,Marketing,Remote,Intermediate,Hybrid,Male,2017-11-03,22,0,58700,6000,3.93,,20.8,2,3.19,6,Yes,No
E01025,Data,Remote,Manager,Hybrid,Female,2016-05-19,33,11.6,150000,12900,5,3.38,14.1,3,2.69,24,Yes,No
E01026,Operations,Hamilton,Senior,Onsite,Female,2016-05-02,31,4.9,90400,11000,3.47,4.46,22.6,0,4.42,14,Yes,No
E01027,HR,Hamilton,Junior,Onsite,Male,2022-07-16,37,3.9,49700,7000,4.72,3.92,40.2,0,3.91,6,No,No
E01028,Operations,Auckland,Senior,Hybrid,Male,2023-03-31,40,9.2,118900,11900,4.68,5,38.7,3,3.8,3,No,No
E01029,Marketing,Christchurch,Lead,Remote,Prefer not to say,2020-05-10,42,9.5,128900,,4.49,2.62,11.1,5,3.71,11,No,No
E01030,Engineering,Christchurch,Intermediate,Hybrid,Male,2020-05-27,28,3.8,92500,6200,5,,47.9,2,3.89,11,Yes,No
E01031,Engineering,Christchurch,Intermediate,Remote,Female,2020-06-04,33,4.4,123500,10500,3.24,4.24,9.7,4,4.46,15,No,No
E01032,Customer Support,Wellington,Junior,Hybrid,Male,2024-08-01,31,2.3,42000,3700,3.88,3.34,23.1,2,2.34,15,No,No
E01033,Engineering,Wellington,Lead,Hybrid,Female,2021-05-20,37,12.9,170400,15900,4.92,4.87,33.5,3,2.86,3,No,No
E01034,Customer Support,Wellington,Intermediate,Onsite,Non-binary,2019-02-17,33,3.3,84900,1900,3.9,3.72,7.1,0,3.65,12,Yes,No
E01035,Customer Support,Wellington,Junior,Hybrid,Female,2023-10-09,27,0,44700,,3.1,4.37,16.4,2,3.82,13,No,No
E01036,Engineering,Wellington,Intermediate,Onsite,Male,2017-09-04,26,3.4,88100,7900,3.61,3.61,0,1,3.58,5,No,No
E01037,Operations,Auckland,Senior,Hybrid,Male,2023-10-15,39,12.2,128400,13600,4.58,4.39,20.3,3,2.61,8,Yes,No
E01038,Customer Support,Auckland,Senior,Hybrid,Male,2022-12-19,33,10.0,109400,14100,4.74,5,42.2,2,4.61,5,No,No
E01039,Sales,Auckland,Senior,Hybrid,,2023-08-19,32,8.9,97100,14000,3.4,2.52,0,2,3.28,3,No,No
E01040,HR,Remote,Intermediate,Hybrid,Prefer not to say,2023-03-04,32,3.3,70500,5100,3.94,3.72,15.4,2,3.09,5,Yes,Yes
E01041,Finance,Christchurch,Junior,Onsite,Male,2017-08-10,24,0,46700,7100,3.31,2.78,17.9,1,,14,No,Yes
E01042,Operations,Remote,Intermediate,Onsite,Male,2017-01-25,29,4.4,67400,7200,4.17,2.84,31.7,1,3.07,10,Yes,No
E01043,Engineering,Hamilton,Intermediate,Hybrid,Female,2017-01-20,21,0.6,77500,8600,3.97,4.9,27.4,3,4.01,3,No,No
E01044,Operations,Auckland,Intermediate,Onsite,Female,2018-12-12,31,6.5,82500,8400,4.21,2.57,18.7,1,3.59,12,No,No
E01045,Engineering,Auckland,Senior,Hybrid,,2020-10-25,37,10.1,135400,15300,4.05,4.05,14.8,2,4.11,8,No,No
E01046,Sales,Auckland,Senior,Remote,Female,2022-03-29,34,6.4,122400,11200,3.83,3.98,21.3,5,2.66,8,No,No
E01047,Customer Support,Auckland,Intermediate,Onsite,,2024-04-10,34,6.2,73200,4400,4.21,2.93,14.7,0,4.79,12,No,No
E01048,Marketing,Wellington,Junior,Onsite,Male,2023-08-28,26,4.0,73100,5800,4.07,3.55,29.1,0,3.35,8,No,Yes
E01049,Marketing,Auckland,Junior,Remote,Female,2017-07-10,23,0.3,67000,,5,4.6,51.7,5,4.88,15,No,No
E01050,Data,Auckland,Intermediate,Hybrid,Female,2017-02-26,32,5.2,103000,6500,3.07,5,0,2,2.51,3,No,No
E01051,Data,Wellington,Senior,Onsite,Female,2023-12-20,37,6.5,129800,14000,5,5,53.0,0,2.78,10,No,Yes
E01052,Sales,Auckland,Lead,Remote,Female,2024-05-16,36,13.7,149100,21600,4.42,5,25.2,5,3.79,12,No,No
E01053,Operations,Christchurch,Junior,Hybrid,Female,2022-02-28,25,0,42000,0,3.99,4.01,26.4,2,3.6,16,No,No
E01054,Engineering,Auckland,Senior,Remote,Male,2024-06-04,37,8.2,111500,14900,5,4.04,46.3,5,3.25,17,No,No
E01055,Engineering,Christchurch,Manager,Hybrid,Male,2017-10-03,46,14.2,141800,15400,4.42,4.4,18.4,3,3.21,16,No,No
E01056,Customer Support,Wellington,Junior,Hybrid,Male,2019-08-08,31,3.7,57800,6000,3.94,4.31,11.3,2,4.28,6,No,No
E01057,Operations,Remote,Senior,Onsite,Male,2020-04-09,35,8.9,104900,17200,4.49,4.72,48.6,1,,5,No,No
E01058,Engineering,Auckland,Lead,Remote,Male,2018-04-05,33,9.4,148600,17600,5,3.64,26.2,4,4.47,13,Yes,No
E01059,Sales,Wellington,Intermediate,Hybrid,Male,2024-10-28,29,2.3,83200,12000,5,5,69.6,2,,11,No,No
E01060,Marketing,Wellington,Senior,Hybrid,Male,2017-04-12,30,7.2,105200,12800,5,3.17,37.4,3,3.75,5,No,No
E01061,Engineering,Auckland,Manager,Onsite,Male,2017-10-28,29,10.4,140900,10000,4.45,4.47,28.3,0,4.59,14,No,No
E01062,Sales,Auckland,Senior,Hybrid,Female,2020-09-05,34,7.1,117900,13500,5,5,56.8,3,2.51,3,No,No
E01063,Engineering,Remote,Intermediate,Hybrid,Female,2019-09-05,30,0,77900,10800,5,5,60.5,2,4.05,10,Yes,No
E01064,Engineering,Remote,Intermediate,Hybrid,Prefer not to say,2020-09-17,30,4.6,87300,7900,4.0,,26.3,2,3.35,12,No,Yes
E01065,Marketing,Remote,Junior,Hybrid,Male,2019-01-13,21,3.3,78200,10000,3.95,4.33,26.4,2,3.85,5,No,No
E01066,HR,Hamilton,Lead,Hybrid,Male,2024-01-01,43,9.8,128000,13900,5,4.05,42.0,2,3.4,11,No,No
E01067,Operations,Remote,Junior,Onsite,Non-binary,2021-07-26,22,3.5,77000,10200,5,5,56.0,1,4.46,6,Yes,No
E01068,Engineering,Wellington,Senior,Remote,Male,2018-09-29,33,5.8,117500,8300,3.17,4.42,0,4,4.4,7,No,No
E01069,Customer Support,Christchurch,Senior,Onsite,Female,2020-04-25,38,8.8,93000,4100,4.95,4.81,30.2,0,4.24,3,No,No
E01070,Customer Support,Auckland,Junior,Onsite,Male,2018-02-23,21,0,56100,8000,3.66,3.32,16.9,1,2.93,3,No,No
E01071,Sales,Hamilton,Manager,Hybrid,Female,2020-04-07,38,9.6,143500,15100,5,3.78,45.7,3,,10,No,No
E01072,Operations,Christchurch,Junior,Onsite,Female,2017-11-10,22,0.4,49800,10100,4.74,5,54.4,0,5,15,No,No
E01073,Sales,Remote,Junior,Onsite,Female,2024-12-05,30,4.6,63200,4800,5,4.96,37.8,1,3.18,15,No,Yes
E01074,Operations,Wellington,Intermediate,Onsite,Female,2022-08-16,30,6.9,103500,2200,2.92,4.75,14.5,0,3.74,4,No,No
E01075,Sales,Wellington,Senior,Remote,Female,2023-05-09,32,10.0,105300,7000,5,,47.2,5,2.95,6,No,No
E01076,Sales,Wellington,Manager,Onsite,Prefer not to say,2023-03-06,38,11.5,143700,14500,3.35,4.65,16.5,0,3.52,15,No,No
E01077,Marketing,Hamilton,Lead,Hybrid,Female,2023-06-26,34,12.8,121800,14000,5,4.65,29.9,3,3.03,14,No,No
E01078,Engineering,Remote,Intermediate,Hybrid,Female,2022-10-11,25,1.1,96200,10400,4.17,4.75,13.0,2,4.11,19,Yes,No
E01079,Engineering,Auckland,Manager,Onsite,Female,2023-07-02,36,10.3,140100,13100,3.75,3.65,19.0,0,3.59,11,No,No
E01080,Sales,Wellington,Junior,Hybrid,Male,2022-03-11,27,0,54200,8100,4.72,4.36,42.4,2,3.21,14,Yes,No
E01081,Engineering,Remote,Senior,Onsite,Male,2023-09-10,34,9.4,120600,13700,4.41,4.57,30.1,1,3.88,19,No,No
E01082,HR,Christchurch,Manager,Onsite,Male,2019-01-09,38,12.2,145700,14900,4.33,4.08,42.8,0,4.03,6,No,Yes
E01083,Marketing,Christchurch,Intermediate,Onsite,Female,2021-12-02,24,5.8,83600,6800,4.43,,29.3,0,3.13,21,No,No
E01084,Engineering,Christchurch,Junior,Onsite,Male,2021-07-17,27,0.7,80700,8100,3.81,3.65,26.0,0,2.9,10,No,No
E01085,Finance,Auckland,Lead,Onsite,Male,2023-10-30,42,9.0,146200,20000,4.75,4.04,50.6,0,2.75,13,No,No
E01086,Marketing,Auckland,Senior,Remote,Female,2020-11-01,41,7.5,112700,10500,5,5,62.8,5,3.49,3,No,No
E01087,Operations,Remote,Senior,Remote,Male,2019-04-29,24,7.2,112600,9200,5,4.51,47.5,4,4.01,11,No,No
E01088,Sales,Auckland,Senior,Hybrid,,2017-06-18,34,9.5,122200,16300,4.81,4.89,38.6,3,3.91,3,Yes,No
E01089,HR,Hamilton,Lead,Hybrid,,2016-10-21,36,6.5,130700,10600,2.42,1.67,8.6,2,3.58,17,No,No
E01090,Engineering,Auckland,Intermediate,Hybrid,Male,2017-10-03,31,3.2,102700,7200,5,5,64.9,2,5,15,No,No
E01091,Finance,Christchurch,Lead,Hybrid,Non-binary,2018-01-02,34,8.2,148200,,3.26,4.36,21.3,3,3.02,12,No,No
E01092,Engineering,Auckland,Intermediate,Hybrid,Male,2022-03-09,37,9.8,110600,,5,,56.9,3,2.77,5,Yes,No
E01093,Customer Support,Auckland,Junior,Remote,Prefer not to say,2019-11-09,26,0.4,64500,6000,2.22,3.34,16.9,5,3.25,10,No,No
E01094,Operations,Auckland,Senior,Hybrid,Female,2024-12-01,42,7.6,115600,13500,4.25,4.46,22.9,3,4.22,15,No,No
E01095,Engineering,Hamilton,Intermediate,Hybrid,Male,2022-08-25,25,4.6,102500,6300,4.0,3.3,11.3,2,3.54,17,No,Yes
E01096,Operations,Wellington,Junior,Onsite,Female,2022-02-28,34,6.2,82400,10000,4.83,4.5,35.8,0,3.57,8,No,No
E01097,Finance,Auckland,Manager,Hybrid,Female,2021-05-14,34,13.4,151600,15900,5,3.66,42.4,2,3.08,20,Yes,Yes
E01098,Engineering,Remote,Intermediate,Onsite,Male,2023-06-01,28,5.7,113900,,3.98,3.18,25.4,1,2.7,7,Yes,No
E01099,Marketing,Wellington,Senior,Hybrid,Male,2018-09-23,33,9.1,115200,10200,4.82,5,29.9,2,3.67,11,No,No
E01100,Marketing,Remote,Junior,Hybrid,Female,2023-09-08,30,1.2,63400,10500,3.7,2.8,20.6,2,3.04,6,No,No
E01101,Sales,Auckland,Intermediate,Hybrid,Prefer not to say,2019-05-08,34,6.2,101000,9900,4.98,5,34.9,2,4.16,7,No,No
E01102,Data,Auckland,Lead,Hybrid,Female,2021-06-19,36,10.6,149700,15000,4.5,4.97,41.9,2,4.36,6,No,No
E01103,HR,Auckland,Intermediate,Hybrid,Female,2022-03-14,31,3.3,77600,7400,4.09,5,32.8,3,3.39,3,No,Yes
E01104,Engineering,Remote,Intermediate,Onsite,Male,2016-05-01,33,6.4,104000,12300,5,5,39.1,1,3.81,6,No,No
E01105,Sales,Auckland,Manager,Hybrid,,2022-06-22,43,14.7,148200,15900,4.52,3.86,5.5,3,3.41,8,Yes,No
E01106,Marketing,Remote,Manager,Onsite,Male,2024-03-16,43,16.0,157100,15100,4.46,3.28,23.0,1,3.94,12,Yes,No
E01107,Engineering,Remote,Senior,Hybrid,Male,2021-09-14,28,7.7,120100,13400,4.08,3.56,15.6,2,3.17,5,No,Yes
E01108,Operations,Hamilton,Lead,Hybrid,Male,2017-09-12,35,8.1,122700,,3.21,5,8.9,2,,14,No,No
E01109,Sales,Auckland,Junior,Hybrid,Male,2023-07-05,23,1.8,66100,5700,2.84,3.09,0.1,2,3.69,6,No,No
E01110,Customer Support,Auckland,Manager,Hybrid,Female,2021-01-09,34,9.4,127900,13500,4.38,3.73,20.9,3,2.83,12,Yes,No
E01111,HR,Remote,Junior,Remote,Male,2024-07-27,21,0.5,46700,7700,4.34,5,17.2,5,5,3,No,No
E01112,Customer Support,Auckland,Senior,Hybrid,Female,2019-07-18,30,6.7,103200,10100,4.65,3.87,20.2,2,2.43,11,No,No
E01113,Marketing,Wellington,Senior,Remote,Male,2022-06-05,34,4.3,99500,8600,3.5,3.62,15.7,5,3.54,11,No,No
E01114,Operations,Wellington,Intermediate,Remote,Male,2020-05-28,35,2.9,69900,8800,3.92,4.89,24.4,4,3.81,8,No,No
E01115,Sales,Auckland,Lead,Hybrid,Male,2021-07-12,28,7.8,134300,14000,5,5,39.0,2,3.26,4,No,No
E01116,Engineering,Auckland,Intermediate,Onsite,Male,2016-07-02,25,2.6,107000,11600,2.95,3.14,,0,3.16,13,No,No
E01117,Engineering,Wellington,Lead,Hybrid,Female,2017-12-03,26,8.8,136500,13200,3.92,3.77,11.4,2,,14,No,No
E01118,Engineering,Auckland,Senior,Onsite,Male,2021-04-10,34,3.3,112200,7000,4.42,4.3,18.1,0,3.12,4,No,No
E01119,Operations,Auckland,Senior,Hybrid,Female,2018-09-28,33,3.5,97900,10900,5,5,37.0,3,3.47,7,No,No
E01120,HR,Remote,Intermediate,Hybrid,,2023-08-18,26,1.9,83900,10600,5,4.98,76.3,3,3.23,13,No,No
E01121,Customer Support,Auckland,Intermediate,Hybrid,Male,2018-12-11,29,4.2,80000,6600,4.69,5,49.9,3,2.9,5,No,No
E01122,HR,Auckland,Intermediate,Hybrid,Prefer not to say,2021-04-21,27,4.9,87300,11400,3.31,3.94,24.0,2,2.88,6,No,No
E01123,Engineering,Wellington,Senior,Onsite,Male,2023-03-21,31,8.5,119800,6600,4.96,4.38,48.4,0,2.26,5,Yes,Yes
E01124,HR,Auckland,Intermediate,Hybrid,Female,2016-11-08,24,3.2,83200,9600,3.89,4.63,8.2,3,3.49,4,No,No
E01125,Customer Support,Auckland,Manager,Hybrid,Female,2017-10-18,40,10.9,124700,13100,3.03,4.08,21.1,3,3.24,13,No,No
E01126,Data,Hamilton,Senior,Onsite,Non-binary,2019-07-14,32,6.2,113400,8600,4.4,4.62,34.1,0,4.37,5,Yes,No
E01127,Finance,Christchurch,Junior,Hybrid,Non-binary,2018-01-14,26,4.8,69600,1600,5,4.92,30.6,2,4.15,3,No,No
E01128,Operations,Auckland,Intermediate,Remote,Prefer not to say,2023-12-02,32,4.0,89200,9300,5,4.3,44.8,4,3.39,16,No,No
E01129,Customer Support,Christchurch,Intermediate,Remote,Male,2019-04-01,25,3.9,68800,,4.81,5,42.0,5,4.25,12,Yes,No
E01130,Engineering,Wellington,Junior,Hybrid,Male,2017-08-24,30,0,89500,11500,1.79,3.95,0.6,2,3.63,8,No,No
E01131,Engineering,Remote,Intermediate,Hybrid,Female,2024-08-30,28,5.8,70000,7900,3.99,3.71,32.1,3,4.15,3,No,No
E01132,Engineering,Remote,Junior,Remote,Prefer not to say,2019-08-11,25,0,74700,5800,3.67,4.39,20.2,5,3.89,3,No,No
E01133,Sales,Remote,Intermediate,Hybrid,Female,2016-05-06,33,5.1,96600,8900,3.69,4.89,33.6,2,3.81,16,No,No
E01134,HR,Christchurch,Senior,Hybrid,Male,2024-03-20,34,14.5,115900,10200,5,4.12,35.6,2,3.11,9,Yes,No
E01135,Customer Support,Wellington,Junior,Remote,Male,2022-04-28,21,0.2,45300,1800,4.36,3.4,38.5,4,2.4,5,No,No
E01136,HR,Hamilton,Intermediate,Hybrid,Female,2024-12-29,32,4.0,79300,6700,5,5,56.7,2,3.53,17,No,No
E01137,Customer Support,Remote,Junior,Hybrid,Prefer not to say,2021-06-23,30,0.3,42000,3600,5,5,54.5,3,3.82,4,No,No
E01138,Data,Christchurch,Senior,Remote,Male,2018-03-23,38,9.3,124600,13200,5,5,38.0,4,3.65,3,No,No
E01139,Marketing,Auckland,Intermediate,Onsite,Female,2016-01-11,21,3.6,89400,7500,3.8,3.25,17.3,1,3.06,3,No,No
E01140,Engineering,Wellington,Senior,Hybrid,Male,2018-07-18,48,12.3,136300,6800,3.96,4.94,9.0,2,2.92,9,No,Yes
E01141,Sales,Christchurch,Senior,Onsite,Male,2023-06-02,35,6.9,96200,9200,3.74,4.2,30.1,1,4.24,4,No,No
E01142,Engineering,Auckland,Junior,Onsite,Female,2016-09-13,26,0,95800,6600,4.36,3.62,15.9,0,5,13,Yes,No
E01143,Operations,Auckland,Manager,Hybrid,Prefer not to say,2022-11-30,35,9.2,138400,14600,4.06,3.99,7.7,2,2.44,13,No,No
E01144,Sales,Auckland,Junior,Onsite,Female,2018-12-17,36,4.8,77500,11000,5,5,25.8,0,4.23,9,Yes,No
E01145,Engineering,Remote,Senior,Remote,Male,2017-04-16,34,12.1,132300,19700,5,5,53.9,5,3.36,11,Yes,No
E01146,HR,Auckland,Senior,Hybrid,Prefer not to say,2017-01-16,35,7.5,114400,6900,4.54,3.41,15.6,2,4.14,20,No,No
E01147,Data,Hamilton,Senior,Onsite,Male,2023-10-22,34,7.3,131400,13000,5,5,45.5,0,3.03,4,Yes,Yes
E01148,Data,Auckland,Intermediate,Hybrid,Male,2016-02-14,37,3.1,90300,8700,5,5,76.6,3,3.72,15,No,No
E01149,Operations,Auckland,Intermediate,Remote,Female,2024-03-09,30,4.6,78700,13200,4.49,,11.6,5,3.45,3,No,Yes
E01150,Customer Support,Auckland,Junior,Hybrid,Prefer not to say,2017-09-28,32,3.7,57300,5600,2.91,,3.2,2,4.07,13,No,No
E01151,Engineering,Wellington,Intermediate,Onsite,Female,2021-07-29,27,3.5,85800,,3.8,3.59,18.4,0,3.0,4,No,No
E01152,Engineering,Hamilton,Junior,Onsite,Female,2023-05-22,33,3.4,78500,7500,4.8,4.72,32.1,0,3.85,4,Yes,No
E01153,Operations,Remote,Senior,Onsite,Female,2021-11-22,39,9.1,108900,10100,4.98,4.13,26.5,1,3.97,7,No,No
E01154,Customer Support,Auckland,Intermediate,Hybrid,Female,2020-05-13,22,2.4,66600,3700,4.09,5,30.2,2,3.9,13,No,No
E01155,Marketing,Remote,Manager,Hybrid,Female,2017-10-04,39,10.1,125600,14700,5,5,42.8,2,2.96,14,No,No
E01156,Operations,Hamilton,Senior,Remote,Female,2016-01-05,40,7.4,102800,13400,5,4.08,57.8,4,3.14,3,No,No
E01157,Sales,Remote,Intermediate,Remote,Female,2024-05-16,45,7.7,108600,12300,5,5,53.2,5,3.82,12,Yes,No
E01158,Customer Support,Remote,Junior,Hybrid,Male,2024-12-08,31,5.5,71600,5800,4.42,5,35.1,2,4.17,9,Yes,No
E01159,Marketing,Wellington,Junior,Hybrid,Prefer not to say,2016-12-09,35,2.4,71900,,4.46,3.98,23.5,2,4.05,13,No,No
E01160,Marketing,Auckland,Manager,Hybrid,,2017-10-15,46,12.9,142800,19100,4.28,4.15,35.3,3,4.53,9,No,No
E01161,Marketing,Wellington,Manager,Onsite,Prefer not to say,2018-02-18,41,14.3,141700,12100,5,4.9,50.5,1,3.43,22,No,No
E01162,Finance,Remote,Lead,Onsite,Female,2019-09-05,43,11.1,136000,14500,5,4.56,45.4,0,4.33,8,No,No
E01163,Sales,Auckland,Intermediate,Onsite,Prefer not to say,2020-06-08,38,2.9,90200,12400,2.63,4.06,14.2,1,3.67,11,Yes,No
E01164,Engineering,Auckland,Junior,Hybrid,Female,2018-07-07,35,3.6,82700,3300,3.12,4.93,21.8,3,4.52,16,No,No
E01165,Operations,Auckland,Junior,Hybrid,Male,2019-04-18,31,1.7,65200,5800,4.86,4.36,37.2,2,3.19,9,No,No
E01166,Sales,Auckland,Junior,Hybrid,Female,2018-05-13,26,0.7,49800,,5,4.77,51.7,2,3.79,14,No,No
E01167,Finance,Wellington,Junior,Remote,Male,2019-02-22,30,2.4,71100,5800,4.83,4.99,38.3,5,4.34,4,No,No
E01168,Operations,Wellington,Intermediate,Hybrid,Female,2022-07-06,25,3.1,56200,4500,4.21,4.27,27.9,2,2.74,12,No,No
E01169,Customer Support,Wellington,Manager,Remote,,2020-05-20,42,12.8,145200,14300,3.48,3.68,3.6,5,3.69,11,No,No
E01170,Operations,Auckland,Intermediate,Hybrid,Male,2020-11-04,24,3.6,88200,8900,5,5,61.8,2,2.79,4,No,No
E01171,Operations,Remote,Intermediate,Hybrid,Male,2019-07-03,34,3.9,72800,4100,4.41,4.54,13.7,3,3.51,7,No,No
E01172,Sales,Hamilton,Senior,Onsite,Female,2018-09-22,39,11.3,123200,10600,4.91,4.81,38.7,0,4.25,16,Yes,No
E01173,HR,Remote,Junior,Onsite,Male,2022-01-17,29,0,56600,10300,5,4.75,22.0,0,4.17,7,No,No
E01174,Data,Auckland,Intermediate,Hybrid,,2020-11-04,22,5.0,115700,10100,5,4.84,52.2,2,4.49,11,No,No
E01175,Operations,Auckland,Junior,Remote,,2020-09-13,24,0.1,72600,8900,3.19,3.29,0,4,3.49,8,No,No
E01176,Data,Wellington,Junior,Hybrid,Female,2024-02-08,21,1.5,66100,5300,3.82,4.17,37.0,3,3.09,8,No,No
E01177,Sales,Wellington,Junior,Remote,Female,2023-11-15,26,0,43400,5200,4.34,4.05,15.6,5,3.56,3,No,No
E01178,Marketing,Auckland,Intermediate,Remote,Female,2023-11-25,28,5.4,84700,11300,3.66,4.04,22.9,4,3.11,16,No,No
E01179,Engineering,Wellington,Lead,Onsite,Female,2023-01-26,38,11.0,164400,25700,5,3.99,45.9,0,3.55,5,No,No
E01180,Engineering,Hamilton,Intermediate,Hybrid,Male,2018-02-28,28,1.2,98200,10500,4.78,4.66,28.6,2,3.18,3,No,No
E01181,Marketing,Auckland,Manager,Remote,Male,2022-12-15,42,11.0,131100,14300,4.56,3.72,20.2,5,3.89,17,No,No
E01182,Marketing,Auckland,Lead,Hybrid,Prefer not to say,2022-02-02,44,10.8,126300,11100,4.35,4.03,7.4,2,3.77,6,No,No
E01183,Customer Support,Auckland,Senior,Hybrid,Male,2023-09-27,44,10.8,98600,10600,5,5,49.1,3,4.18,3,No,Yes
E01184,Customer Support,Wellington,Intermediate,Onsite,Male,2022-10-29,33,7.5,94500,12600,4.31,3.73,23.6,1,3.03,3,No,Yes
E01185,Operations,Auckland,Junior,Hybrid,Male,2023-10-11,26,0,72800,3700,3.79,3.73,22.9,2,3.66,7,No,No
E01186,Marketing,Christchurch,Lead,Remote,Female,2023-01-17,39,11.3,152200,16700,4.05,,,5,3.17,16,No,Yes
E01187,Sales,Wellington,Intermediate,Remote,Female,2017-09-30,28,4.8,101800,11800,5,4.52,49.0,5,3.33,11,Yes,No
E01188,Engineering,Christchurch,Junior,Remote,Male,2018-06-10,32,0,69800,7100,4.56,5,30.9,5,4.0,12,No,No
E01189,Marketing,Auckland,Junior,Hybrid,Female,2019-06-07,30,2.2,58100,6300,3.44,4.53,17.6,3,3.06,17,No,No
E01190,Finance,Wellington,Intermediate,Onsite,Female,2021-12-13,31,5.7,85400,9800,4.3,4.31,28.5,0,,11,No,Yes
E01191,Engineering,Auckland,Lead,Remote,Male,2016-04-06,31,10.3,133300,16500,3.95,4.55,10.3,4,4.07,16,No,Yes
E01192,Finance,Remote,Junior,Remote,Female,2019-08-23,24,3.2,71900,800,3.36,4.51,19.8,5,4.13,12,No,No
E01193,Engineering,Remote,Manager,Onsite,Male,2018-04-22,35,9.1,148200,7400,4.11,4.04,30.7,0,2.18,9,No,No
E01194,Customer Support,Auckland,Intermediate,Onsite,Male,2022-04-18,36,7.6,81800,11000,5,4.48,36.0,0,3.72,11,No,No
E01195,Finance,Christchurch,Manager,Onsite,Male,2020-08-29,40,12.5,146100,17400,3.81,3.78,20.7,0,3.07,11,No,No
E01196,Operations,Auckland,Intermediate,Hybrid,Female,2017-11-09,30,0,70700,8000,4.69,4.91,28.4,2,3.95,15,No,No
E01197,Engineering,Auckland,Intermediate,Onsite,Male,2023-12-13,30,6.8,117000,5900,5,4.43,59.8,1,2.55,9,Yes,No
E01198,Data,Wellington,Intermediate,Remote,Female,2019-04-21,34,6.3,114600,9700,4.32,5,32.5,5,3.44,4,No,Yes
E01199,Operations,Auckland,Junior,Hybrid,Female,2021-11-15,22,0.6,71000,10900,5,5,66.1,2,4.05,6,No,No
E01200,Operations,Remote,Intermediate,Hybrid,Male,2023-03-24,36,4.0,98700,3200,4.5,4.3,23.9,2,4.06,11,No,No
